id,class,reactants>reagents>production
US20090192322A1,5,[C:13](=[O:14])([O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[O:35][C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34].[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][C@@H:10]2[CH2:11][NH:12][C@H:20]3[C@@H:21]2[O:22][CH2:23][C@@H:24]3[OH:25])[cH:26][cH:27]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][C@@H:10]2[CH2:11][N:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C@H:20]3[C@@H:21]2[O:22][CH2:23][C@@H:24]3[OH:25])[cH:26][cH:27]1
US06451821B1,7,[CH3:1][C:2](=[O:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]>>[CH3:1][CH:2]([OH:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]
US20130029991A1,2,[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[NH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[O:20][c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][c:27]2[Cl:28])[cH:29][cH:30]1)[C:31](=[O:32])[OH:48].[NH2:33][CH2:34][CH:35]1[CH2:36][CH2:37][N:38]([C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45])[CH2:46][CH2:47]1>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[NH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[O:20][c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][c:27]2[Cl:28])[cH:29][cH:30]1)[C:31](=[O:32])[NH:33][CH2:34][CH:35]1[CH2:36][CH2:37][N:38]([C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45])[CH2:46][CH2:47]1
US07618978B2,1,[CH3:1][CH2:2][C@H:3]([CH3:4])[NH2:5].[c:6]1([Cl:19])[cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][c:14]([CH:15]([F:16])[F:17])[n:18]1>>[CH3:1][CH2:2][C@H:3]([CH3:4])[NH:5][c:6]1[cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][c:14]([CH:15]([F:16])[F:17])[n:18]1
US06506775B1,1,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([CH2:9][C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[CH:16]=[O:37].[NH2:17][CH:18]1[CH2:19][CH2:20][CH2:21][N:22]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH:30]1[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([CH2:9][C:10]([F:11])([F:12])[F:13])[cH:14][c:15]1[CH2:16][NH:17][C@H:18]1[CH2:19][CH2:20][CH2:21][N:22]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[C@H:30]1[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
US20150197523A1,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][C:11](=[O:12])[OH:36])[CH2:26][c:27]1[cH:28][c:29]([F:30])[c:31]([F:32])[cH:33][c:34]1[F:35].[NH:13]1[CH2:14][CH2:15][n:16]2[c:17]([n:18][n:19][c:20]2[C:21]([F:22])([F:23])[F:24])[CH2:25]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][n:16]2[c:17]([n:18][n:19][c:20]2[C:21]([F:22])([F:23])[F:24])[CH2:25]1)[CH2:26][c:27]1[cH:28][c:29]([F:30])[c:31]([F:32])[cH:33][c:34]1[F:35]
US06110896,1,[CH2:22]([CH2:23][CH2:24][C:25](=[O:26])[O:27][CH3:28])[I:29].[CH3:1][NH:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[NH:13][C:14](=[O:15])[C@H:16]([CH2:17][CH:18]([CH3:19])[CH3:20])[NH2:21]>>[CH3:1][NH:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[NH:13][C:14](=[O:15])[C@H:16]([CH2:17][CH:18]([CH3:19])[CH3:20])[NH:21][CH2:22][CH2:23][CH2:24][C:25](=[O:26])[O:27][CH3:28]
US20090170878A1,2,[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[OH:28].[NH:9]([CH3:10])[C@@H:11]([CH3:12])[C:13](=[O:14])[NH:15][C@@H:16]([CH2:17][C@H:18]([CH3:19])[CH2:20][CH2:21][CH:22]=[CH2:23])[C@H:24]([OH:25])[CH2:26][Cl:27]>>[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[N:9]([CH3:10])[C@@H:11]([CH3:12])[C:13](=[O:14])[NH:15][C@@H:16]([CH2:17][C@H:18]([CH3:19])[CH2:20][CH2:21][CH:22]=[CH2:23])[C@H:24]([OH:25])[CH2:26][Cl:27]
US08669255B2,1,[CH2:21]([c:22]1[cH:23][cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]1)[Br:32].[O:1]=[C:2]1[CH:3]2[CH2:4][CH:5]([O:6][c:7]3[cH:8][n:9][c:10]([CH:11]4[CH2:12][CH2:13]4)[cH:14][n:15]3)[CH2:16][N:17]2[CH2:18][CH2:19][NH:20]1>>[O:1]=[C:2]1[C@@H:3]2[CH2:4][C@@H:5]([O:6][c:7]3[cH:8][n:9][c:10]([CH:11]4[CH2:12][CH2:13]4)[cH:14][n:15]3)[CH2:16][N:17]2[CH2:18][CH2:19][N:20]1[CH2:21][c:22]1[cH:23][cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]1
US20110262352A1,1,[CH2:16]([C@H:17]1[CH2:18][O:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[O:26]1)[O:33][S:30]([CH3:29])(=[O:31])=[O:32].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][n:9][c:10]1[N:11]1[CH2:12][CH2:13][CH2:14][NH:15][CH2:27][CH2:28]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][n:9][c:10]1[N:11]1[CH2:12][CH2:13][CH2:14][N:15]([CH2:16][C@H:17]2[CH2:18][O:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[O:26]2)[CH2:27][CH2:28]1
US08927531B2,2,[C:31](=[O:32])([O:33][CH:34]([CH3:35])[CH3:36])[Cl:42].[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@@H:6]1[CH2:7][O:8][c:9]2[cH:10][c:11]([O:12][C@@H:13]3[CH2:14][CH2:15][c:16]4[c:17]3[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[c:25]4[CH2:26][N:27]3[CH2:28][CH2:29][NH:30][CH2:37][CH2:38]3)[cH:39][cH:40][c:41]21>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@@H:6]1[CH2:7][O:8][c:9]2[cH:10][c:11]([O:12][C@@H:13]3[CH2:14][CH2:15][c:16]4[c:17]3[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[c:25]4[CH2:26][N:27]3[CH2:28][CH2:29][N:30]([C:31](=[O:32])[O:33][CH:34]([CH3:35])[CH3:36])[CH2:37][CH2:38]3)[cH:39][cH:40][c:41]21
US20080015203A1,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([F:34])[cH:32][cH:33]1.[OH:10][c:11]1[cH:12][c:13]([O:14][C@@H:15]([CH3:16])[CH2:17][OH:18])[cH:19][c:20]([C:21](=[O:22])[NH:23][c:24]2[cH:25][n:26][c:27]([CH3:28])[cH:29][n:30]2)[cH:31]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][c:13]([O:14][C@@H:15]([CH3:16])[CH2:17][OH:18])[cH:19][c:20]([C:21](=[O:22])[NH:23][c:24]3[cH:25][n:26][c:27]([CH3:28])[cH:29][n:30]3)[cH:31]2)[cH:32][cH:33]1
US20080064691A1,1,[NH:14]1[CH2:15][CH2:16][S:17][CH2:18][CH2:19]1.[O:1]=[C:2]([NH:3][C@@H:4]1[CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C@H:12]1[CH2:13][O:33][S:30]([CH3:29])(=[O:31])=[O:32])[c:20]1[cH:21][c:22]2[cH:23][c:24]([Cl:25])[s:26][c:27]2[nH:28]1>>[O:1]=[C:2]([NH:3][C@@H:4]1[CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[C@H:12]1[CH2:13][N:14]1[CH2:15][CH2:16][S:17][CH2:18][CH2:19]1)[c:20]1[cH:21][c:22]2[cH:23][c:24]([Cl:25])[s:26][c:27]2[nH:28]1
US07999006B2,1,[CH3:1][C@H:2]1[NH:3][C:4](=[O:5])[O:6][C:7]12[CH2:8][NH:9][CH2:17]2.[CH:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:18]>>[CH3:1][C@H:2]1[NH:3][C:4](=[O:5])[O:6][C:7]12[CH2:8][N:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH2:17]2
US20140155385A1,2,[C:13](=[O:14])([C:15]#[C:16][CH:17]1[CH2:18][CH2:19]1)[OH:38].[NH2:1][c:2]1[n:3][cH:4][cH:5][n:6]2[c:7]([C@@H:8]3[CH2:9][CH2:10][CH2:11][NH:12]3)[n:20][c:21](-[c:22]3[cH:23][cH:24][c:25]([C:26](=[O:27])[NH:28][c:29]4[cH:30][cH:31][cH:32][cH:33][n:34]4)[cH:35][cH:36]3)[c:37]12>>[NH2:1][c:2]1[n:3][cH:4][cH:5][n:6]2[c:7]([C@@H:8]3[CH2:9][CH2:10][CH2:11][N:12]3[C:13](=[O:14])[C:15]#[C:16][CH:17]3[CH2:18][CH2:19]3)[n:20][c:21](-[c:22]3[cH:23][cH:24][c:25]([C:26](=[O:27])[NH:28][c:29]4[cH:30][cH:31][cH:32][cH:33][n:34]4)[cH:35][cH:36]3)[c:37]12
US20090181967A1,5,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[O:23][C:21]([O:20][C:17]([CH3:16])([CH3:18])[CH3:19])=[O:22].[NH:8]1[CH2:9][CH2:10][O:11][C@H:12]([CH2:13][OH:14])[CH2:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][O:11][C@H:12]([CH2:13][OH:14])[CH2:15]1
US06380387B1,1,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][Cl:41].[OH:8][C:9](=[O:10])[C@H:11]([CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[c:18]([CH3:19])[n:20]([CH3:21])[c:22](=[O:23])[n:24]([CH3:25])[c:26]2=[O:27])[cH:28][cH:29]1)[NH:30][C:31](=[O:32])[c:33]1[c:34]([CH3:35])[cH:36][cH:37][cH:38][c:39]1[Cl:40]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][O:8][C:9](=[O:10])[C@H:11]([CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[c:18]([CH3:19])[n:20]([CH3:21])[c:22](=[O:23])[n:24]([CH3:25])[c:26]2=[O:27])[cH:28][cH:29]1)[NH:30][C:31](=[O:32])[c:33]1[c:34]([CH3:35])[cH:36][cH:37][cH:38][c:39]1[Cl:40]
US08710224B2,2,[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C@@H:14]([C:15](=[O:16])[OH:24])[CH2:23]1.[NH:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1>>[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C@@H:14]([C:15](=[O:16])[N:17]2[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]2)[CH2:23]1
