id,class,reactants>reagents>production
US07232834B2,5,[C:6](=[O:7])([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[O:39][C:37]([O:36][C:33]([CH3:32])([CH3:34])[CH3:35])=[O:38].[CH2:1]=[CH:2][C@H:3]1[CH2:4][NH:5][CH2:13][CH2:14][C@H:15]1[CH2:16][CH2:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][n:23][c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]12>>[CH2:1]=[CH:2][C@H:3]1[CH2:4][N:5]([C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[CH2:13][CH2:14][C@H:15]1[CH2:16][CH2:17][C:18](=[O:19])[c:20]1[cH:21][cH:22][n:23][c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][c:31]12
US20020151750A1,5,[C:11](=[O:12])([C:13]([F:14])([F:15])[F:16])[O:24][CH2:23][CH3:22].[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][C@H:9]([NH2:10])[C:17](=[O:18])[OH:19])[cH:20][cH:21]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][C@H:9]([NH:10][C:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[C:17](=[O:18])[OH:19])[cH:20][cH:21]1
US05442047,5,[C:8](=[O:9])([C:10]([F:11])([F:12])[F:13])[O:16][CH2:15][CH3:14].[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][NH2:7]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][NH:7][C:8](=[O:9])[C:10]([F:11])([F:12])[F:13]
US08993785B2,5,[C:19](=[O:20])([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[O:35][C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34].[CH3:1][C@@H:2]1[CH2:3][C@@H:4]([CH2:5][c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][cH:17]2)[NH:18][C:26]1=[O:27]>>[CH3:1][C@@H:2]1[CH2:3][C@@H:4]([CH2:5][c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][cH:17]2)[N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[C:26]1=[O:27]
US06265604B1,8,[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH2:6][OH:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1>>[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH:6]=[O:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1
US08791103B2,2,[C:4](=[O:5])([c:6]1[cH:7][cH:8][c:9]([N:10]2[CH2:11][CH2:12][C:13](=[O:14])[NH:15]2)[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1)[OH:32].[CH3:1][C@H:2]([NH2:3])[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N:10]2[CH2:11][CH2:12][C:13](=[O:14])[NH:15]2)[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1)[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1
US08207183B2,2,[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:9]1[CH2:10][CH2:11][C@@H:12]([CH2:13][CH2:14][NH:15][CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[C@H:26]1[C:24](=[O:25])[O:28][CH3:27]>>[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:9]1[CH2:10][CH2:11][C@H:12]2[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[C:24](=[O:25])[C@@H:26]12
US20090312310A1,2,[CH3:1][CH:2]([CH3:3])[C:4]1=[C:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH2:11][C@H:12]2[C:13](=[O:14])[OH:38])[S:17][C:18]2=[N:19][C@@:20]([CH3:21])([c:22]3[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]3)[C@@H:29]([c:30]3[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]3)[N:37]12.[NH2:15][NH2:16]>>[CH3:1][CH:2]([CH3:3])[C:4]1=[C:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH2:11][C@H:12]2[C:13](=[O:14])[NH:15][NH2:16])[S:17][C:18]2=[N:19][C@@:20]([CH3:21])([c:22]3[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]3)[C@@H:29]([c:30]3[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]3)[N:37]12
US05508266,2,[C:22](=[O:23])([C@@H:24]([S:25][C:26]([CH3:27])=[O:28])[CH:29]([CH3:30])[CH3:31])[OH:32].[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[C:18]([CH3:19])([CH3:20])[NH2:21]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[C:18]([CH3:19])([CH3:20])[NH:21][C:22](=[O:23])[C@@H:24]([S:25][C:26]([CH3:27])=[O:28])[CH:29]([CH3:30])[CH3:31]
US08257931B2,2,[C:14](=[O:15])([c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][s:26]1)[OH:27].[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[NH2:13]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[NH:13][C:14](=[O:15])[c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][s:26]1
